Episode: 1, total numsteps: 201, episode steps: 201, reward: -466.16
Episode: 957, total numsteps: 192357, episode steps: 201, reward: 1544.7
Episode: 958, total numsteps: 192558, episode steps: 201, reward: 179.36
Episode: 959, total numsteps: 192759, episode steps: 201, reward: -572.96
Episode: 960, total numsteps: 192960, episode steps: 201, reward: -433.0
Episode: 961, total numsteps: 193161, episode steps: 201, reward: -856.59
Episode: 962, total numsteps: 193362, episode steps: 201, reward: 1392.05
Episode: 963, total numsteps: 193563, episode steps: 201, reward: 1382.83
Episode: 964, total numsteps: 193764, episode steps: 201, reward: -722.69
Episode: 965, total numsteps: 193965, episode steps: 201, reward: -2911.9
Episode: 966, total numsteps: 194166, episode steps: 201, reward: 1173.76
Episode: 967, total numsteps: 194367, episode steps: 201, reward: 249.14
Episode: 968, total numsteps: 194568, episode steps: 201, reward: -1620.73
Episode: 969, total numsteps: 194769, episode steps: 201, reward: 818.6
Episode: 970, total numsteps: 194970, episode steps: 201, reward: 1782.44
Episode: 971, total numsteps: 195171, episode steps: 201, reward: 1377.06
Episode: 972, total numsteps: 195372, episode steps: 201, reward: 876.52
Episode: 973, total numsteps: 195573, episode steps: 201, reward: -4233.28
Episode: 974, total numsteps: 195774, episode steps: 201, reward: 1454.17
Episode: 975, total numsteps: 195975, episode steps: 201, reward: 1702.44
Episode: 976, total numsteps: 196176, episode steps: 201, reward: 1322.74
Episode: 977, total numsteps: 196377, episode steps: 201, reward: 2228.97
Episode: 978, total numsteps: 196578, episode steps: 201, reward: 1127.07
Episode: 979, total numsteps: 196779, episode steps: 201, reward: 785.97
Episode: 980, total numsteps: 196980, episode steps: 201, reward: -13.15
Episode: 981, total numsteps: 197181, episode steps: 201, reward: -686.81
Episode: 982, total numsteps: 197382, episode steps: 201, reward: 799.45
Episode: 983, total numsteps: 197583, episode steps: 201, reward: 1921.29
Episode: 984, total numsteps: 197784, episode steps: 201, reward: 3020.0
Episode: 985, total numsteps: 197985, episode steps: 201, reward: 429.0
Episode: 986, total numsteps: 198186, episode steps: 201, reward: -1064.64
Episode: 987, total numsteps: 198387, episode steps: 201, reward: -26.92
Episode: 988, total numsteps: 198588, episode steps: 201, reward: -460.28
Episode: 989, total numsteps: 198789, episode steps: 201, reward: 1219.49
Episode: 990, total numsteps: 198990, episode steps: 201, reward: -870.59
Episode: 991, total numsteps: 199191, episode steps: 201, reward: 1551.58
Episode: 992, total numsteps: 199392, episode steps: 201, reward: -695.35
Episode: 993, total numsteps: 199593, episode steps: 201, reward: 900.15
Episode: 994, total numsteps: 199794, episode steps: 201, reward: -1591.64
Episode: 995, total numsteps: 199995, episode steps: 201, reward: 1227.18
Episode: 996, total numsteps: 200196, episode steps: 201, reward: 646.07
Episode: 997, total numsteps: 200397, episode steps: 201, reward: 1183.5
Episode: 998, total numsteps: 200598, episode steps: 201, reward: 453.96
Episode: 999, total numsteps: 200799, episode steps: 201, reward: 734.75
Episode: 1000, total numsteps: 201000, episode steps: 201, reward: 204.45
Episode: 1001, total numsteps: 201201, episode steps: 201, reward: -765.21
Episode: 1002, total numsteps: 201402, episode steps: 201, reward: 1249.65
Episode: 1003, total numsteps: 201603, episode steps: 201, reward: -1120.66
Episode: 1004, total numsteps: 201804, episode steps: 201, reward: -840.27
Episode: 1005, total numsteps: 202005, episode steps: 201, reward: 860.6
Episode: 1006, total numsteps: 202206, episode steps: 201, reward: 773.58
Episode: 1007, total numsteps: 202407, episode steps: 201, reward: 874.13
Episode: 1008, total numsteps: 202608, episode steps: 201, reward: 1319.22
Episode: 1009, total numsteps: 202809, episode steps: 201, reward: -12.06
Episode: 1010, total numsteps: 203010, episode steps: 201, reward: 93.01
Episode: 1011, total numsteps: 203211, episode steps: 201, reward: 2788.73
Episode: 1012, total numsteps: 203412, episode steps: 201, reward: -198.37
Episode: 1013, total numsteps: 203613, episode steps: 201, reward: -365.09
Episode: 1014, total numsteps: 203814, episode steps: 201, reward: -1813.38
Episode: 1015, total numsteps: 204015, episode steps: 201, reward: 1010.01
Episode: 1016, total numsteps: 204216, episode steps: 201, reward: 910.05
Episode: 1017, total numsteps: 204417, episode steps: 201, reward: -1131.16
Episode: 1018, total numsteps: 204618, episode steps: 201, reward: -643.74
Episode: 1019, total numsteps: 204819, episode steps: 201, reward: 1494.35
Episode: 1020, total numsteps: 205020, episode steps: 201, reward: -5586.62
Episode: 1021, total numsteps: 205221, episode steps: 201, reward: 859.43
Episode: 1022, total numsteps: 205422, episode steps: 201, reward: -312.02
Episode: 1023, total numsteps: 205623, episode steps: 201, reward: -721.94
Episode: 1024, total numsteps: 205824, episode steps: 201, reward: 370.63
Episode: 1025, total numsteps: 206025, episode steps: 201, reward: 319.18
Episode: 1026, total numsteps: 206226, episode steps: 201, reward: 327.75
Episode: 1027, total numsteps: 206427, episode steps: 201, reward: -2785.61
Episode: 1028, total numsteps: 206628, episode steps: 201, reward: -722.9
Episode: 1029, total numsteps: 206829, episode steps: 201, reward: -3416.76
Episode: 1030, total numsteps: 207030, episode steps: 201, reward: 254.4
Episode: 1031, total numsteps: 207231, episode steps: 201, reward: -230.94
Episode: 1032, total numsteps: 207432, episode steps: 201, reward: 699.4
Episode: 1033, total numsteps: 207633, episode steps: 201, reward: 2867.84
Episode: 1034, total numsteps: 207834, episode steps: 201, reward: 1830.68
Episode: 1035, total numsteps: 208035, episode steps: 201, reward: 1665.03
Episode: 1036, total numsteps: 208236, episode steps: 201, reward: 432.14
Episode: 1037, total numsteps: 208437, episode steps: 201, reward: -390.44
Episode: 1038, total numsteps: 208638, episode steps: 201, reward: 1775.96
Episode: 1039, total numsteps: 208839, episode steps: 201, reward: 630.14
Episode: 1040, total numsteps: 209040, episode steps: 201, reward: 803.77
Episode: 1041, total numsteps: 209241, episode steps: 201, reward: -1367.03
Episode: 1042, total numsteps: 209442, episode steps: 201, reward: 2190.29
Episode: 1043, total numsteps: 209643, episode steps: 201, reward: 946.75
Episode: 1044, total numsteps: 209844, episode steps: 201, reward: -356.25
Episode: 1045, total numsteps: 210045, episode steps: 201, reward: -1202.33
Episode: 1046, total numsteps: 210246, episode steps: 201, reward: -210.84
Episode: 1047, total numsteps: 210447, episode steps: 201, reward: 273.83
Episode: 1048, total numsteps: 210648, episode steps: 201, reward: 452.29
Episode: 1049, total numsteps: 210849, episode steps: 201, reward: 1853.1
Episode: 1050, total numsteps: 211050, episode steps: 201, reward: 829.85
Episode: 1051, total numsteps: 211251, episode steps: 201, reward: -611.67
Episode: 1052, total numsteps: 211452, episode steps: 201, reward: -610.31
Episode: 1053, total numsteps: 211653, episode steps: 201, reward: -1424.61
Episode: 1054, total numsteps: 211854, episode steps: 201, reward: -127.24
Episode: 1055, total numsteps: 212055, episode steps: 201, reward: 228.18
Episode: 1056, total numsteps: 212256, episode steps: 201, reward: -588.82
Episode: 1057, total numsteps: 212457, episode steps: 201, reward: 1291.12
Episode: 1058, total numsteps: 212658, episode steps: 201, reward: 113.35
Episode: 1059, total numsteps: 212859, episode steps: 201, reward: -2497.53
Episode: 1060, total numsteps: 213060, episode steps: 201, reward: 658.08
Episode: 1061, total numsteps: 213261, episode steps: 201, reward: 127.56
Episode: 1062, total numsteps: 213462, episode steps: 201, reward: 2275.12
Episode: 1063, total numsteps: 213663, episode steps: 201, reward: 943.65
Episode: 1064, total numsteps: 213864, episode steps: 201, reward: 161.9
Episode: 1065, total numsteps: 214065, episode steps: 201, reward: -1169.29
Episode: 1066, total numsteps: 214266, episode steps: 201, reward: 1699.14
Episode: 1067, total numsteps: 214467, episode steps: 201, reward: 1000.92
Episode: 1068, total numsteps: 214668, episode steps: 201, reward: -254.62
Episode: 1069, total numsteps: 214869, episode steps: 201, reward: -60.11
Episode: 1070, total numsteps: 215070, episode steps: 201, reward: 442.11
Episode: 1071, total numsteps: 215271, episode steps: 201, reward: 2049.58
Episode: 1072, total numsteps: 215472, episode steps: 201, reward: -346.93
Episode: 1073, total numsteps: 215673, episode steps: 201, reward: 297.32
Episode: 1074, total numsteps: 215874, episode steps: 201, reward: 2515.7
Episode: 1075, total numsteps: 216075, episode steps: 201, reward: 720.38
Episode: 1076, total numsteps: 216276, episode steps: 201, reward: 1017.65
Episode: 1077, total numsteps: 216477, episode steps: 201, reward: 2098.94
Episode: 1078, total numsteps: 216678, episode steps: 201, reward: 1750.52
Episode: 1079, total numsteps: 216879, episode steps: 201, reward: 2212.98
Episode: 1080, total numsteps: 217080, episode steps: 201, reward: -871.74
Episode: 1081, total numsteps: 217281, episode steps: 201, reward: -2533.62
Episode: 1082, total numsteps: 217482, episode steps: 201, reward: -693.18
Episode: 1083, total numsteps: 217683, episode steps: 201, reward: 919.1
Episode: 1084, total numsteps: 217884, episode steps: 201, reward: 448.77
Episode: 1085, total numsteps: 218085, episode steps: 201, reward: -228.54
Episode: 1086, total numsteps: 218286, episode steps: 201, reward: 1483.25
Episode: 1087, total numsteps: 218487, episode steps: 201, reward: 3587.5
Episode: 1088, total numsteps: 218688, episode steps: 201, reward: 1618.26
Episode: 1089, total numsteps: 218889, episode steps: 201, reward: 2292.48
Episode: 1090, total numsteps: 219090, episode steps: 201, reward: 202.14
Episode: 1091, total numsteps: 219291, episode steps: 201, reward: 358.57
Episode: 1092, total numsteps: 219492, episode steps: 201, reward: 722.74
Episode: 1093, total numsteps: 219693, episode steps: 201, reward: 701.71
Episode: 1094, total numsteps: 219894, episode steps: 201, reward: -1288.48
Episode: 1095, total numsteps: 220095, episode steps: 201, reward: 29.12
Episode: 1096, total numsteps: 220296, episode steps: 201, reward: -336.16
Episode: 1097, total numsteps: 220497, episode steps: 201, reward: 425.53
Episode: 1098, total numsteps: 220698, episode steps: 201, reward: 1401.53
Episode: 1099, total numsteps: 220899, episode steps: 201, reward: -79.38
Episode: 1100, total numsteps: 221100, episode steps: 201, reward: 2331.54
Episode: 1101, total numsteps: 221301, episode steps: 201, reward: 1855.98
Episode: 1102, total numsteps: 221502, episode steps: 201, reward: -534.76
Episode: 1103, total numsteps: 221703, episode steps: 201, reward: -1333.77
Episode: 1104, total numsteps: 221904, episode steps: 201, reward: -3351.45
Episode: 1105, total numsteps: 222105, episode steps: 201, reward: -965.79
Episode: 1106, total numsteps: 222306, episode steps: 201, reward: -1822.59
Episode: 1107, total numsteps: 222507, episode steps: 201, reward: 67.06
Episode: 1108, total numsteps: 222708, episode steps: 201, reward: -1101.95
Episode: 1109, total numsteps: 222909, episode steps: 201, reward: -803.64
Episode: 1110, total numsteps: 223110, episode steps: 201, reward: 157.28
Episode: 1111, total numsteps: 223311, episode steps: 201, reward: 806.15
Episode: 1112, total numsteps: 223512, episode steps: 201, reward: 1470.16
Episode: 1113, total numsteps: 223713, episode steps: 201, reward: -884.61
Episode: 1114, total numsteps: 223914, episode steps: 201, reward: -1019.97
Episode: 1115, total numsteps: 224115, episode steps: 201, reward: -1224.74
Episode: 1116, total numsteps: 224316, episode steps: 201, reward: 769.18
Episode: 1117, total numsteps: 224517, episode steps: 201, reward: -2350.88
Episode: 1118, total numsteps: 224718, episode steps: 201, reward: -252.41
Episode: 1119, total numsteps: 224919, episode steps: 201, reward: -3184.32
Episode: 1120, total numsteps: 225120, episode steps: 201, reward: 2285.92
Episode: 1121, total numsteps: 225321, episode steps: 201, reward: 888.17
Episode: 1122, total numsteps: 225522, episode steps: 201, reward: -3235.97
Episode: 1123, total numsteps: 225723, episode steps: 201, reward: 1807.56
Episode: 1124, total numsteps: 225924, episode steps: 201, reward: 394.72
Episode: 1125, total numsteps: 226125, episode steps: 201, reward: 1511.17
Episode: 1126, total numsteps: 226326, episode steps: 201, reward: -1057.9
Episode: 1127, total numsteps: 226527, episode steps: 201, reward: 899.21
Episode: 1128, total numsteps: 226728, episode steps: 201, reward: 542.07
Episode: 1129, total numsteps: 226929, episode steps: 201, reward: 1004.63
Episode: 1130, total numsteps: 227130, episode steps: 201, reward: -854.57
Episode: 1131, total numsteps: 227331, episode steps: 201, reward: 1810.9
Episode: 1132, total numsteps: 227532, episode steps: 201, reward: 161.3
Episode: 1133, total numsteps: 227733, episode steps: 201, reward: 1422.57
Episode: 1134, total numsteps: 227934, episode steps: 201, reward: -1546.77
Episode: 1135, total numsteps: 228135, episode steps: 201, reward: -262.3
Episode: 1136, total numsteps: 228336, episode steps: 201, reward: 777.39
Episode: 1137, total numsteps: 228537, episode steps: 201, reward: -1272.66
Episode: 1138, total numsteps: 228738, episode steps: 201, reward: -2369.97
Episode: 1139, total numsteps: 228939, episode steps: 201, reward: 774.49
Episode: 1140, total numsteps: 229140, episode steps: 201, reward: -1172.11
Episode: 1141, total numsteps: 229341, episode steps: 201, reward: 1044.95
Episode: 1142, total numsteps: 229542, episode steps: 201, reward: -1384.56
Episode: 1143, total numsteps: 229743, episode steps: 201, reward: -2261.68
Episode: 1144, total numsteps: 229944, episode steps: 201, reward: 975.3
Episode: 1145, total numsteps: 230145, episode steps: 201, reward: 1624.2
Episode: 1146, total numsteps: 230346, episode steps: 201, reward: -10.94
Episode: 1147, total numsteps: 230547, episode steps: 201, reward: -2862.3
Episode: 1148, total numsteps: 230748, episode steps: 201, reward: -455.65
Episode: 1149, total numsteps: 230949, episode steps: 201, reward: -90.33
Episode: 1150, total numsteps: 231150, episode steps: 201, reward: 1408.74
Episode: 1151, total numsteps: 231351, episode steps: 201, reward: 466.72
Episode: 1152, total numsteps: 231552, episode steps: 201, reward: -826.93
Episode: 1153, total numsteps: 231753, episode steps: 201, reward: -331.91
Episode: 1154, total numsteps: 231954, episode steps: 201, reward: -972.24
Episode: 1155, total numsteps: 232155, episode steps: 201, reward: -680.09
Episode: 1156, total numsteps: 232356, episode steps: 201, reward: 1897.78
Episode: 1157, total numsteps: 232557, episode steps: 201, reward: -300.87
Episode: 1158, total numsteps: 232758, episode steps: 201, reward: 1305.69
Episode: 1159, total numsteps: 232959, episode steps: 201, reward: 851.49
Episode: 1160, total numsteps: 233160, episode steps: 201, reward: 309.61
Episode: 1161, total numsteps: 233361, episode steps: 201, reward: 1467.73
Episode: 1162, total numsteps: 233562, episode steps: 201, reward: 45.8
Episode: 1163, total numsteps: 233763, episode steps: 201, reward: -599.66
Episode: 1164, total numsteps: 233964, episode steps: 201, reward: -1397.12
Episode: 1165, total numsteps: 234165, episode steps: 201, reward: 347.96
Episode: 1166, total numsteps: 234366, episode steps: 201, reward: 1581.34
Episode: 1167, total numsteps: 234567, episode steps: 201, reward: 1340.3
Episode: 1168, total numsteps: 234768, episode steps: 201, reward: 1535.16
Episode: 1169, total numsteps: 234969, episode steps: 201, reward: -1891.62
Episode: 1170, total numsteps: 235170, episode steps: 201, reward: 1556.97
Episode: 1171, total numsteps: 235371, episode steps: 201, reward: 1659.08
Episode: 1172, total numsteps: 235572, episode steps: 201, reward: 1079.49
Episode: 1173, total numsteps: 235773, episode steps: 201, reward: 1718.71
Episode: 1174, total numsteps: 235974, episode steps: 201, reward: 1552.96
Episode: 1175, total numsteps: 236175, episode steps: 201, reward: -1908.38
Episode: 1176, total numsteps: 236376, episode steps: 201, reward: 429.25
Episode: 1177, total numsteps: 236577, episode steps: 201, reward: 216.02
Episode: 1178, total numsteps: 236778, episode steps: 201, reward: 59.56
Episode: 1179, total numsteps: 236979, episode steps: 201, reward: 1738.3
Episode: 1180, total numsteps: 237180, episode steps: 201, reward: 1635.19
Episode: 1181, total numsteps: 237381, episode steps: 201, reward: -0.76
Episode: 1182, total numsteps: 237582, episode steps: 201, reward: -2601.63
Episode: 1183, total numsteps: 237783, episode steps: 201, reward: -744.51
Episode: 1184, total numsteps: 237984, episode steps: 201, reward: 2246.84
Episode: 1185, total numsteps: 238185, episode steps: 201, reward: 1291.94
Episode: 1186, total numsteps: 238386, episode steps: 201, reward: -2584.77
Episode: 1187, total numsteps: 238587, episode steps: 201, reward: -226.17
Episode: 1188, total numsteps: 238788, episode steps: 201, reward: 1569.66
Episode: 1189, total numsteps: 238989, episode steps: 201, reward: 1273.75
Episode: 1190, total numsteps: 239190, episode steps: 201, reward: 266.14
Episode: 1191, total numsteps: 239391, episode steps: 201, reward: -1061.78
Episode: 1192, total numsteps: 239592, episode steps: 201, reward: 1654.7
Episode: 1193, total numsteps: 239793, episode steps: 201, reward: -1431.51
Episode: 1194, total numsteps: 239994, episode steps: 201, reward: 788.31
Episode: 1195, total numsteps: 240195, episode steps: 201, reward: -168.22
Episode: 1196, total numsteps: 240396, episode steps: 201, reward: -2996.4
Episode: 1197, total numsteps: 240597, episode steps: 201, reward: 1231.93
Episode: 1198, total numsteps: 240798, episode steps: 201, reward: 771.34
Episode: 1199, total numsteps: 240999, episode steps: 201, reward: 321.21
Episode: 1200, total numsteps: 241200, episode steps: 201, reward: -232.04
Episode: 1201, total numsteps: 241401, episode steps: 201, reward: -314.68
Episode: 1202, total numsteps: 241602, episode steps: 201, reward: 1330.87
Episode: 1203, total numsteps: 241803, episode steps: 201, reward: 401.7
Episode: 1204, total numsteps: 242004, episode steps: 201, reward: -847.94
Episode: 1205, total numsteps: 242205, episode steps: 201, reward: -66.93
Episode: 1206, total numsteps: 242406, episode steps: 201, reward: -959.79
Episode: 1207, total numsteps: 242607, episode steps: 201, reward: 1672.92
Episode: 1208, total numsteps: 242808, episode steps: 201, reward: 2340.22
Episode: 1209, total numsteps: 243009, episode steps: 201, reward: -737.73
Episode: 1210, total numsteps: 243210, episode steps: 201, reward: -107.07
Episode: 1211, total numsteps: 243411, episode steps: 201, reward: 126.93
Episode: 1212, total numsteps: 243612, episode steps: 201, reward: 390.47
Episode: 1213, total numsteps: 243813, episode steps: 201, reward: 3487.16
Episode: 1214, total numsteps: 244014, episode steps: 201, reward: 813.17
Episode: 1215, total numsteps: 244215, episode steps: 201, reward: 1088.44
Episode: 1216, total numsteps: 244416, episode steps: 201, reward: -315.76
Episode: 1217, total numsteps: 244617, episode steps: 201, reward: -40.55
Episode: 1218, total numsteps: 244818, episode steps: 201, reward: 147.15
Episode: 1219, total numsteps: 245019, episode steps: 201, reward: -1405.3
Episode: 1220, total numsteps: 245220, episode steps: 201, reward: 662.61
Episode: 1221, total numsteps: 245421, episode steps: 201, reward: 862.35
Episode: 1222, total numsteps: 245622, episode steps: 201, reward: -4721.34
Episode: 1223, total numsteps: 245823, episode steps: 201, reward: 549.97
Episode: 1224, total numsteps: 246024, episode steps: 201, reward: 865.07
Episode: 1225, total numsteps: 246225, episode steps: 201, reward: 882.34
Episode: 1226, total numsteps: 246426, episode steps: 201, reward: 1194.83
Episode: 1227, total numsteps: 246627, episode steps: 201, reward: -291.6
Episode: 1228, total numsteps: 246828, episode steps: 201, reward: 999.41
Episode: 1229, total numsteps: 247029, episode steps: 201, reward: 1363.8
Episode: 1230, total numsteps: 247230, episode steps: 201, reward: -1955.12
Episode: 1231, total numsteps: 247431, episode steps: 201, reward: -304.04
Episode: 1232, total numsteps: 247632, episode steps: 201, reward: 405.47
Episode: 1233, total numsteps: 247833, episode steps: 201, reward: 1250.69
Episode: 1234, total numsteps: 248034, episode steps: 201, reward: -2389.46
Episode: 1235, total numsteps: 248235, episode steps: 201, reward: -1262.17
Episode: 1236, total numsteps: 248436, episode steps: 201, reward: -201.18
Episode: 1237, total numsteps: 248637, episode steps: 201, reward: -351.28
Episode: 1238, total numsteps: 248838, episode steps: 201, reward: 1889.43
Episode: 1239, total numsteps: 249039, episode steps: 201, reward: 272.51
Episode: 1240, total numsteps: 249240, episode steps: 201, reward: 1548.57
Episode: 1241, total numsteps: 249441, episode steps: 201, reward: -509.77
Episode: 1242, total numsteps: 249642, episode steps: 201, reward: 1756.75
Episode: 1243, total numsteps: 249843, episode steps: 201, reward: 615.38
Episode: 1244, total numsteps: 250044, episode steps: 201, reward: 2109.54
Episode: 1245, total numsteps: 250245, episode steps: 201, reward: 1949.29
Episode: 1246, total numsteps: 250446, episode steps: 201, reward: 1748.61
Episode: 1247, total numsteps: 250647, episode steps: 201, reward: 513.8
Episode: 1248, total numsteps: 250848, episode steps: 201, reward: 1590.81
Episode: 1249, total numsteps: 251049, episode steps: 201, reward: 878.59
Episode: 1250, total numsteps: 251250, episode steps: 201, reward: 921.65
Episode: 1251, total numsteps: 251451, episode steps: 201, reward: 869.13
Episode: 1252, total numsteps: 251652, episode steps: 201, reward: 741.37
Episode: 1253, total numsteps: 251853, episode steps: 201, reward: -584.67
Episode: 1254, total numsteps: 252054, episode steps: 201, reward: 520.09
Episode: 1255, total numsteps: 252255, episode steps: 201, reward: -1234.12
Episode: 1256, total numsteps: 252456, episode steps: 201, reward: -1233.22
Episode: 1257, total numsteps: 252657, episode steps: 201, reward: 381.68
Episode: 1258, total numsteps: 252858, episode steps: 201, reward: -619.74
Episode: 1259, total numsteps: 253059, episode steps: 201, reward: -1052.11
Episode: 1260, total numsteps: 253260, episode steps: 201, reward: 50.88
Episode: 1261, total numsteps: 253461, episode steps: 201, reward: 795.76
Episode: 1262, total numsteps: 253662, episode steps: 201, reward: -2411.04
Episode: 1263, total numsteps: 253863, episode steps: 201, reward: 1046.89
Episode: 1264, total numsteps: 254064, episode steps: 201, reward: -340.09
Episode: 1265, total numsteps: 254265, episode steps: 201, reward: -384.35
Episode: 1266, total numsteps: 254466, episode steps: 201, reward: 1396.07
Episode: 1267, total numsteps: 254667, episode steps: 201, reward: -337.61
Episode: 1268, total numsteps: 254868, episode steps: 201, reward: -2410.32
Episode: 1269, total numsteps: 255069, episode steps: 201, reward: -262.9
Episode: 1270, total numsteps: 255270, episode steps: 201, reward: -128.12
Episode: 1271, total numsteps: 255471, episode steps: 201, reward: 105.55
Episode: 1272, total numsteps: 255672, episode steps: 201, reward: 2791.78
Episode: 1273, total numsteps: 255873, episode steps: 201, reward: 2166.0
Episode: 1274, total numsteps: 256074, episode steps: 201, reward: -582.52
Episode: 1275, total numsteps: 256275, episode steps: 201, reward: -1737.86
Episode: 1276, total numsteps: 256476, episode steps: 201, reward: 1708.27
Episode: 1277, total numsteps: 256677, episode steps: 201, reward: 886.61
Episode: 1278, total numsteps: 256878, episode steps: 201, reward: 46.9
Episode: 1279, total numsteps: 257079, episode steps: 201, reward: -449.42
Episode: 1280, total numsteps: 257280, episode steps: 201, reward: 740.59
Episode: 1281, total numsteps: 257481, episode steps: 201, reward: 1846.35
Episode: 1282, total numsteps: 257682, episode steps: 201, reward: -1415.78
Episode: 1283, total numsteps: 257883, episode steps: 201, reward: 2036.19
Episode: 1284, total numsteps: 258084, episode steps: 201, reward: 237.19
Episode: 1285, total numsteps: 258285, episode steps: 201, reward: -3146.15
Episode: 1286, total numsteps: 258486, episode steps: 201, reward: -1947.72
Episode: 1287, total numsteps: 258687, episode steps: 201, reward: -151.86
Episode: 1288, total numsteps: 258888, episode steps: 201, reward: -51.87
Episode: 1289, total numsteps: 259089, episode steps: 201, reward: 423.14
Episode: 1290, total numsteps: 259290, episode steps: 201, reward: -769.84
Episode: 1291, total numsteps: 259491, episode steps: 201, reward: 885.03
Episode: 1292, total numsteps: 259692, episode steps: 201, reward: -866.31
Episode: 1293, total numsteps: 259893, episode steps: 201, reward: 741.21
Episode: 1294, total numsteps: 260094, episode steps: 201, reward: -1020.62
Episode: 1295, total numsteps: 260295, episode steps: 201, reward: -459.16
Episode: 1296, total numsteps: 260496, episode steps: 201, reward: -438.82
Episode: 1297, total numsteps: 260697, episode steps: 201, reward: -0.93
Episode: 1298, total numsteps: 260898, episode steps: 201, reward: 1166.9
Episode: 1299, total numsteps: 261099, episode steps: 201, reward: 1450.17
Episode: 1300, total numsteps: 261300, episode steps: 201, reward: -652.77
Episode: 1301, total numsteps: 261501, episode steps: 201, reward: -970.53
Episode: 1302, total numsteps: 261702, episode steps: 201, reward: 1827.82
Episode: 1303, total numsteps: 261903, episode steps: 201, reward: -724.59
Episode: 1304, total numsteps: 262104, episode steps: 201, reward: 1168.39
Episode: 1305, total numsteps: 262305, episode steps: 201, reward: 110.86
Episode: 1306, total numsteps: 262506, episode steps: 201, reward: 1274.41
Episode: 1307, total numsteps: 262707, episode steps: 201, reward: -574.81
Episode: 1308, total numsteps: 262908, episode steps: 201, reward: -1103.86
Episode: 1309, total numsteps: 263109, episode steps: 201, reward: -64.22
Episode: 1310, total numsteps: 263310, episode steps: 201, reward: 2015.2
Episode: 1311, total numsteps: 263511, episode steps: 201, reward: -656.54
Episode: 1312, total numsteps: 263712, episode steps: 201, reward: -510.07
Episode: 1313, total numsteps: 263913, episode steps: 201, reward: 1636.97
Episode: 1314, total numsteps: 264114, episode steps: 201, reward: -339.73
Episode: 1315, total numsteps: 264315, episode steps: 201, reward: 373.84
Episode: 1316, total numsteps: 264516, episode steps: 201, reward: -3782.14
Episode: 1317, total numsteps: 264717, episode steps: 201, reward: -4085.63
Episode: 1318, total numsteps: 264918, episode steps: 201, reward: 131.41
Episode: 1319, total numsteps: 265119, episode steps: 201, reward: 964.56
Episode: 1320, total numsteps: 265320, episode steps: 201, reward: 373.88
Episode: 1321, total numsteps: 265521, episode steps: 201, reward: 881.36
Episode: 1322, total numsteps: 265722, episode steps: 201, reward: -233.31
Episode: 1323, total numsteps: 265923, episode steps: 201, reward: -2430.05
Episode: 1324, total numsteps: 266124, episode steps: 201, reward: -1097.06
Episode: 1325, total numsteps: 266325, episode steps: 201, reward: 1169.4
Episode: 1326, total numsteps: 266526, episode steps: 201, reward: -96.32
Episode: 1327, total numsteps: 266727, episode steps: 201, reward: -1150.22
Episode: 1328, total numsteps: 266928, episode steps: 201, reward: -1072.29
Episode: 1329, total numsteps: 267129, episode steps: 201, reward: -131.46
Episode: 1330, total numsteps: 267330, episode steps: 201, reward: 225.78
Episode: 1331, total numsteps: 267531, episode steps: 201, reward: -66.93
Episode: 1332, total numsteps: 267732, episode steps: 201, reward: -793.24
Episode: 1333, total numsteps: 267933, episode steps: 201, reward: -2075.54
Episode: 1334, total numsteps: 268134, episode steps: 201, reward: -1338.35
Episode: 1335, total numsteps: 268335, episode steps: 201, reward: -184.42
Episode: 1336, total numsteps: 268536, episode steps: 201, reward: 416.87
Episode: 1337, total numsteps: 268737, episode steps: 201, reward: -764.08
Episode: 1338, total numsteps: 268938, episode steps: 201, reward: 1605.47
Episode: 1339, total numsteps: 269139, episode steps: 201, reward: 905.2
Episode: 1340, total numsteps: 269340, episode steps: 201, reward: -657.98
Episode: 1341, total numsteps: 269541, episode steps: 201, reward: -802.75
Episode: 1342, total numsteps: 269742, episode steps: 201, reward: 361.43
Episode: 1343, total numsteps: 269943, episode steps: 201, reward: 1547.11
Episode: 1344, total numsteps: 270144, episode steps: 201, reward: 264.94
Episode: 1345, total numsteps: 270345, episode steps: 201, reward: 905.24
Episode: 1346, total numsteps: 270546, episode steps: 201, reward: 457.83
Episode: 1347, total numsteps: 270747, episode steps: 201, reward: 132.47
Episode: 1348, total numsteps: 270948, episode steps: 201, reward: 541.63
Episode: 1349, total numsteps: 271149, episode steps: 201, reward: 124.98
Episode: 1350, total numsteps: 271350, episode steps: 201, reward: 1139.93
Episode: 1351, total numsteps: 271551, episode steps: 201, reward: 1041.13
Episode: 1352, total numsteps: 271752, episode steps: 201, reward: 2606.77
Episode: 1353, total numsteps: 271953, episode steps: 201, reward: 624.57
Episode: 1354, total numsteps: 272154, episode steps: 201, reward: 827.42
Episode: 1355, total numsteps: 272355, episode steps: 201, reward: -502.68
Episode: 1356, total numsteps: 272556, episode steps: 201, reward: 1028.11
Episode: 1357, total numsteps: 272757, episode steps: 201, reward: -1069.33
Episode: 1358, total numsteps: 272958, episode steps: 201, reward: -1669.55
Episode: 1359, total numsteps: 273159, episode steps: 201, reward: -1231.62
Episode: 1360, total numsteps: 273360, episode steps: 201, reward: -857.88
Episode: 1361, total numsteps: 273561, episode steps: 201, reward: 521.66
Episode: 1362, total numsteps: 273762, episode steps: 201, reward: -1653.4
